,id,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,work_phone,phone,email,occyp_type,family_size,begin_month,YEARS_BIRTH,Age_group,YEARS_EMPLOYED,EMPLOYED_group,income_avg
3941,F126963172180000,F,N,N,0,180000.0,Working,Higher education,Married,House / apartment,1,0,0,Sales staff,2.0,0.0,35,30,8,5~10,90000.0
3942,M126585374202500,M,Y,Y,0,202500.0,Commercial associate,Higher education,Married,House / apartment,0,0,1,Laborers,2.0,42.0,35,30,14,10~20,101250.0
3943,F154801623180000,F,Y,Y,0,180000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Laborers,2.0,18.0,43,40,4,1~5,90000.0
3944,F1226271190000,F,Y,Y,0,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,1,1,Medicine staff,2.0,36.0,34,30,1,1~5,45000.0
3945,F144273506144000,F,N,N,1,144000.0,Working,Secondary / secondary special,Single / not married,Rented apartment,1,1,0,High skill tech staff,2.0,25.0,40,40,9,5~10,72000.0
3946,M233620292500,M,Y,Y,0,292500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0,1,0,No work experience,2.0,8.0,65,60,No work experience,No work experience,146250.0
3947,M22407217467500,M,Y,N,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,11.0,62,60,5,5~10,33750.0
3948,M94881505180000,M,N,N,0,180000.0,Commercial associate,Higher education,Single / not married,House / apartment,0,0,0,High skill tech staff,1.0,3.0,26,20,4,1~5,180000.0
3949,M13353567135000,M,N,Y,2,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,NaN,4.0,17.0,37,30,1,1~5,33750.0
3950,M166755056315000,M,Y,N,0,315000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Drivers,2.0,52.0,46,40,13,10~20,157500.0
3951,F173182512225000,F,Y,Y,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Cooking staff,2.0,9.0,48,40,6,5~10,112500.0
3952,F18207040500,F,N,Y,0,40500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,1,0,No work experience,2.0,6.0,50,50,No work experience,No work experience,20250.0
3953,M21601808112500,M,N,Y,0,112500.0,Commercial associate,Higher education,Married,House / apartment,1,0,1,Managers,2.0,21.0,60,60,2,1~5,56250.0
3954,F107071354306000,F,N,N,0,306000.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,Managers,2.0,5.0,30,30,3,1~5,153000.0
3955,F11268456054000,F,N,Y,2,54000.0,Working,Higher education,Married,House / apartment,1,0,0,Cleaning staff,4.0,57.0,31,30,12,10~20,13500.0
3956,F217241351135000,F,Y,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,NaN,2.0,9.0,60,60,3,1~5,67500.0
3957,F168345074157500,F,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,16.0,47,40,13,10~20,78750.0
3958,F202953700202500,F,N,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,3.0,56,50,10,10~20,101250.0
3959,M203416853157500,M,Y,Y,0,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,39.0,56,50,18,10~20,78750.0
3960,M141295758110250,M,Y,Y,0,110250.0,Working,Higher education,Single / not married,House / apartment,0,0,0,NaN,1.0,6.0,39,30,15,10~20,110250.0
3962,F171062849360000,F,N,Y,1,360000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Managers,3.0,57.0,47,40,7,5~10,120000.0
3964,M119121749247500,M,Y,Y,0,247500.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,High skill tech staff,2.0,12.0,33,30,4,1~5,123750.0
3965,M12301140126000,M,N,Y,1,126000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0,1,0,NaN,3.0,27.0,34,30,0,~1,42000.0
3966,F144192407126000,F,Y,Y,0,126000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,NaN,2.0,60.0,40,40,6,5~10,63000.0
3967,F19604970256500,F,N,Y,0,256500.0,Commercial associate,Higher education,Separated,House / apartment,0,0,0,Managers,1.0,24.0,54,50,2,1~5,256500.0
3968,M11768622270000,M,N,N,0,270000.0,Working,Secondary / secondary special,Married,With parents,1,1,0,Laborers,2.0,26.0,33,30,1,1~5,135000.0
3969,F206650112500,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No work experience,2.0,1.0,57,50,No work experience,No work experience,56250.0
3970,M16270460360000,M,Y,N,0,360000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0,1,0,Drivers,1.0,40.0,45,40,1,1~5,360000.0
3971,M86961070144000,M,Y,Y,1,144000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,1,Drivers,3.0,14.0,24,20,2,1~5,48000.0
3972,M9980351292500,M,Y,Y,0,292500.0,Commercial associate,Secondary / secondary special,Married,With parents,0,0,0,Drivers,2.0,16.0,28,20,0,~1,146250.0
3973,M164683304126000,M,Y,Y,2,126000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Drivers,4.0,30.0,46,40,9,5~10,31500.0
3974,F107831011153000,F,N,Y,2,153000.0,Working,Higher education,Married,House / apartment,1,1,0,Sales staff,4.0,45.0,30,30,2,1~5,38250.0
3975,F106611596216000,F,Y,N,0,216000.0,Commercial associate,Higher education,Married,Municipal apartment,0,0,1,NaN,2.0,22.0,30,30,4,1~5,108000.0
3976,F16173674202500,F,N,Y,0,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Sales staff,2.0,10.0,45,40,1,1~5,101250.0
3978,M141362628225000,M,Y,N,2,225000.0,Working,Secondary / secondary special,Single / not married,House / apartment,1,0,0,Managers,4.0,44.0,39,30,7,5~10,56250.0
3979,F147682133112500,F,N,Y,2,112500.0,Working,Higher education,Married,House / apartment,1,1,1,Core staff,4.0,14.0,41,40,5,5~10,28125.0
3980,F114611204126000,F,N,Y,1,126000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Cleaning staff,3.0,10.0,32,30,3,1~5,42000.0
3981,M212021696180000,M,Y,Y,0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,2.0,24.0,59,50,4,1~5,90000.0
3982,M12585367157500,M,N,Y,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Sales staff,3.0,24.0,35,30,1,1~5,52500.0
3983,F1164463590000,F,N,Y,1,90000.0,Commercial associate,Secondary / secondary special,Married,With parents,0,0,0,Sales staff,3.0,13.0,32,30,1,1~5,30000.0
3984,M1739542467500,M,N,N,0,67500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,1,1,0,Drivers,2.0,15.0,48,40,1,1~5,33750.0
3985,F242060180000,F,N,Y,0,180000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,No work experience,2.0,8.0,67,60,No work experience,No work experience,90000.0
3986,F106751284135000,F,N,N,0,135000.0,Working,Higher education,Married,House / apartment,1,0,0,Core staff,2.0,16.0,30,30,3,1~5,67500.0
3987,F141312674256500,F,Y,Y,0,256500.0,Commercial associate,Higher education,Civil marriage,House / apartment,0,1,0,Accountants,2.0,25.0,39,30,7,5~10,128250.0
3988,F15737432157500,F,N,N,0,157500.0,Commercial associate,Higher education,Separated,With parents,0,0,0,NaN,1.0,22.0,44,40,1,1~5,157500.0
3989,M134275237211500,M,Y,Y,0,211500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,0,NaN,2.0,17.0,37,30,14,10~20,105750.0
3990,F14933107126000,F,Y,Y,2,126000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Security staff,4.0,12.0,41,40,0,~1,31500.0
3991,M108252074157500,M,N,N,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,NaN,3.0,15.0,30,30,5,5~10,52500.0
3992,F17969357390000,F,N,Y,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Sales staff,2.0,25.0,50,50,9,5~10,45000.0
3993,F230290180000,F,N,N,0,180000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,0,0,0,No work experience,1.0,18.0,64,60,No work experience,No work experience,180000.0
3994,F13048440225000,F,N,Y,1,225000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,1,Private service staff,3.0,43.0,36,30,1,1~5,75000.0
3995,F145124596270000,F,Y,Y,1,270000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,3.0,24.0,40,40,12,10~20,90000.0
3996,F175685666112500,F,N,N,0,112500.0,Commercial associate,Secondary / secondary special,Single / not married,Municipal apartment,0,0,0,High skill tech staff,1.0,29.0,49,40,15,10~20,112500.0
3997,M119423638202500,M,Y,N,1,202500.0,Working,Secondary / secondary special,Married,With parents,0,1,0,Sales staff,3.0,22.0,33,30,9,5~10,67500.0
3998,M14494747360000,M,Y,N,0,360000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,1,Laborers,2.0,38.0,40,40,2,1~5,180000.0
3999,F22791081000,F,N,N,0,81000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No work experience,2.0,18.0,63,60,No work experience,No work experience,40500.0
4000,M161233434135000,M,N,N,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,3.0,59.0,45,40,9,5~10,45000.0
4001,F179601626234000,F,N,N,0,234000.0,Working,Secondary / secondary special,Single / not married,House / apartment,1,0,0,Cleaning staff,1.0,59.0,50,50,4,1~5,234000.0
4002,F204410157500,F,N,Y,0,157500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0,0,0,No work experience,1.0,11.0,57,50,No work experience,No work experience,157500.0
4003,F158752758135000,F,N,Y,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,1,0,Core staff,2.0,27.0,44,40,7,5~10,67500.0
4004,F161379391130500,F,Y,Y,0,130500.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Laborers,2.0,17.0,45,40,25,20~30,65250.0
4005,M99901221292500,M,N,Y,0,292500.0,Commercial associate,Higher education,Single / not married,Rented apartment,0,1,0,Sales staff,1.0,29.0,28,20,3,1~5,292500.0
4006,F133613258157500,F,N,Y,1,157500.0,Working,Lower secondary,Widow,House / apartment,0,0,0,Cooking staff,2.0,20.0,37,30,8,5~10,78750.0
4007,M109402483180000,M,N,N,1,180000.0,Commercial associate,Lower secondary,Married,House / apartment,1,0,0,Laborers,3.0,24.0,30,30,6,5~10,60000.0
4008,F180533141175500,F,Y,Y,0,175500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Sales staff,2.0,10.0,50,50,8,5~10,87750.0
4009,F120133973135000,F,Y,Y,0,135000.0,Commercial associate,Higher education,Married,House / apartment,1,0,0,Accountants,2.0,52.0,33,30,10,10~20,67500.0
4010,F100911525135000,F,N,Y,0,135000.0,Commercial associate,Higher education,Civil marriage,House / apartment,0,0,1,NaN,2.0,20.0,28,20,4,1~5,67500.0
4011,M189502021157500,M,Y,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,NaN,2.0,30.0,52,50,5,5~10,78750.0
4012,M208781782112500,M,Y,N,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,NaN,2.0,51.0,58,50,4,1~5,56250.0
4013,F22286090000,F,N,Y,0,90000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0,0,0,No work experience,1.0,9.0,62,60,No work experience,No work experience,90000.0
4014,F8147431112500,F,N,Y,0,112500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0,0,0,NaN,1.0,23.0,23,20,1,1~5,112500.0
4015,F1936312332270000,F,N,N,0,270000.0,State servant,Secondary / secondary special,Separated,House / apartment,0,1,1,Medicine staff,1.0,35.0,54,50,33,30~,270000.0
4016,F12850992135000,F,N,N,0,135000.0,Working,Secondary / secondary special,Single / not married,With parents,0,0,0,Private service staff,1.0,17.0,36,30,2,1~5,135000.0
4017,M133604086270000,M,Y,Y,2,270000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,4.0,14.0,37,30,11,10~20,67500.0
4018,F127531315144000,F,N,N,1,144000.0,Commercial associate,Higher education,Married,House / apartment,1,1,0,NaN,3.0,35.0,35,30,3,1~5,48000.0
4019,F132582300270000,F,Y,N,2,270000.0,Working,Secondary / secondary special,Married,With parents,0,0,0,Managers,4.0,54.0,37,30,6,5~10,67500.0
4020,F177081571135000,F,N,N,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,NaN,3.0,53.0,49,40,4,1~5,45000.0
4021,F20315058500,F,Y,N,0,58500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No work experience,2.0,35.0,56,50,No work experience,No work experience,29250.0
4023,F13467393135000,F,Y,Y,1,135000.0,Working,Higher education,Married,House / apartment,0,0,0,Core staff,3.0,44.0,37,30,1,1~5,45000.0
4024,M12167801351000,M,N,Y,0,351000.0,Commercial associate,Higher education,Married,House / apartment,0,1,1,Managers,2.0,34.0,34,30,2,1~5,175500.0
4025,F185801800360000,F,N,N,0,360000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Managers,2.0,32.0,51,50,4,1~5,180000.0
4026,M21174657112500,M,N,Y,0,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,1,NaN,2.0,20.0,59,50,1,1~5,56250.0
4027,F1780310762135000,F,N,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Accountants,2.0,45.0,49,40,29,20~30,67500.0
4028,M14547320247500,M,Y,N,1,247500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,Security staff,3.0,14.0,40,40,0,~1,82500.0
4029,F16107828399000,F,Y,Y,0,99000.0,Working,Higher education,Married,House / apartment,0,1,1,Laborers,2.0,21.0,45,40,22,20~30,49500.0
4030,M16270460360000,M,Y,N,0,360000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0,1,0,Drivers,1.0,35.0,45,40,1,1~5,360000.0
4031,F142872271189000,F,N,N,1,189000.0,Working,Higher education,Married,House / apartment,1,0,0,Managers,3.0,28.0,40,40,6,5~10,63000.0
4032,F119785206126000,F,Y,N,0,126000.0,State servant,Incomplete higher,Single / not married,House / apartment,1,0,0,Core staff,1.0,33.0,33,30,14,10~20,126000.0
4033,F185967288202500,F,N,Y,0,202500.0,Working,Incomplete higher,Single / not married,House / apartment,0,0,0,Core staff,1.0,39.0,51,50,19,10~20,202500.0
4034,F16435974581000,F,N,Y,2,81000.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,NaN,4.0,8.0,46,40,26,20~30,20250.0
4035,M157901939180000,M,Y,Y,2,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,4.0,2.0,44,40,5,5~10,45000.0
4036,F211000135000,F,N,N,0,135000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,0,1,0,No work experience,1.0,17.0,58,50,No work experience,No work experience,135000.0
4037,F210120315000,F,Y,Y,0,315000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0,0,0,No work experience,1.0,4.0,58,50,No work experience,No work experience,315000.0
4038,F16609186135000,F,N,Y,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,3.0,39.0,46,40,0,~1,45000.0
4039,M15565400490000,M,Y,N,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,NaN,2.0,6.0,43,40,10,10~20,45000.0
4040,F143301936157500,F,Y,Y,0,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Sales staff,2.0,21.0,40,40,5,5~10,78750.0
4041,F1813610110144000,F,N,Y,0,144000.0,State servant,Secondary / secondary special,Married,House / apartment,0,1,0,High skill tech staff,2.0,26.0,50,50,27,20~30,72000.0
4043,F115011775112500,F,N,Y,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Private service staff,3.0,50.0,32,30,4,1~5,37500.0
4044,M136304387315000,M,Y,Y,0,315000.0,Commercial associate,Higher education,Married,Office apartment,0,0,0,Core staff,2.0,58.0,38,30,12,10~20,157500.0
4045,F151743292112500,F,Y,Y,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,Sales staff,3.0,44.0,42,40,9,5~10,37500.0
4046,M134831816135000,M,Y,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Laborers,2.0,44.0,37,30,4,1~5,67500.0
4047,F125703095360000,F,Y,Y,0,360000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,0,Managers,2.0,6.0,35,30,8,5~10,180000.0
4048,F238860162000,F,Y,Y,0,162000.0,Pensioner,Higher education,Married,House / apartment,0,1,0,No work experience,2.0,4.0,66,60,No work experience,No work experience,81000.0
4049,M14091986180000,M,N,Y,2,180000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,1,1,0,Core staff,4.0,49.0,39,30,2,1~5,45000.0
4050,F178018479139500,F,N,Y,0,139500.0,State servant,Higher education,Married,House / apartment,0,0,0,Managers,2.0,10.0,49,40,23,20~30,69750.0
4051,F123794453292500,F,N,Y,0,292500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,1,Sales staff,2.0,41.0,34,30,12,10~20,146250.0
4052,F213120135000,F,N,N,0,135000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0,0,0,No work experience,2.0,29.0,59,50,No work experience,No work experience,67500.0
4053,F185712970216000,F,N,Y,0,216000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Medicine staff,2.0,9.0,51,50,8,5~10,108000.0
4054,M137392896157500,M,N,N,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Security staff,2.0,3.0,38,30,7,5~10,78750.0
4055,F1249659790000,F,N,Y,2,90000.0,Working,Higher education,Married,House / apartment,0,0,0,NaN,4.0,5.0,35,30,1,1~5,22500.0
4056,M143091359135000,M,N,Y,1,135000.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,0,0,0,Security staff,2.0,7.0,40,40,3,1~5,67500.0
4057,M83961509157500,M,N,Y,0,157500.0,Working,Secondary / secondary special,Single / not married,House / apartment,1,1,0,Core staff,1.0,16.0,24,20,4,1~5,157500.0
4058,M21913090000,M,Y,Y,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No work experience,2.0,55.0,61,60,No work experience,No work experience,45000.0
4059,F18258628157500,F,N,Y,0,157500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,1,1,0,Laborers,1.0,13.0,51,50,1,1~5,157500.0
4060,F225690135000,F,N,Y,0,135000.0,Pensioner,Lower secondary,Married,House / apartment,0,0,0,No work experience,2.0,32.0,62,60,No work experience,No work experience,67500.0
4061,M109562076135000,M,Y,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,34.0,31,30,5,5~10,67500.0
4062,M148912623207000,M,N,N,1,207000.0,State servant,Higher education,Married,Office apartment,0,0,0,Core staff,3.0,59.0,41,40,7,5~10,69000.0
