index,0,1,2
33054,0.11111630760052639,0.16409863237642494,0.7247850600230485
33055,0.12465636759078885,0.14796432759049877,0.7273793048187124
33056,0.06473097203613963,0.11174460855528988,0.8235244194085705
33057,0.05373554907592313,0.07980904074724227,0.8664554101768347
33058,0.1666732782902167,0.27999897765213694,0.5533277440576463
33059,0.12296176356329763,0.15900127492685315,0.7180369615098493
33060,0.16127320144152568,0.29359532843678354,0.5451314701216906
33061,0.06146099714970416,0.09552812231918853,0.8430108805311073
33062,0.09580506107441296,0.4700665693508796,0.43412836957470735
33063,0.4706060248041451,0.09097709890453202,0.4384168762913229
33064,0.03670679332219551,0.09141150407724352,0.871881702600561
33065,0.3300710262206747,0.09976343527155253,0.5701655385077727
33066,0.01739890676827933,0.9225991303142582,0.06000196291746243
33067,0.052019700353265586,0.07975361762841987,0.8682266820183145
33068,0.6004167355871752,0.3784733519305392,0.02110991248228556
33069,0.11517253575035384,0.1483263063201798,0.7365011579294665
33070,0.3190887438044949,0.12625232964821959,0.5546589265472854
33071,0.1153395843805653,0.14071294892777678,0.7439474666916578
33072,0.041615789736643566,0.07613941597906278,0.8822447942842936
33073,0.04757310053667068,0.07234244650415975,0.8800844529591696
33074,0.19767694323592533,0.7677971192819718,0.034525937482102836
33075,0.6954061715216575,0.08684637461636512,0.21774745386197744
33076,0.052585194744074526,0.4082350849143723,0.5391797203415531
33077,0.06173115042932801,0.3812285324145142,0.5570403171561578
33078,0.5792606860668504,0.10109909310386575,0.3196402208292838
33079,0.10032661564593381,0.1694485333938929,0.7302248509601732
33080,0.07404759821232688,0.39762512176457193,0.5283272800231013
33081,0.10610347490635674,0.8720555418770563,0.021840983216586927
33082,0.16417323611562282,0.809877171910435,0.025949591973942154
33083,0.10143454900728655,0.8854105298319461,0.013154921160767403
33084,0.04111223521800069,0.09029975830562353,0.8685880064763757
33085,0.03624777630600567,0.075617967264068,0.8881342564299264
33086,0.05010054818198095,0.07457653511356106,0.8753229167044579
33087,0.0613267934513726,0.07654719482910163,0.8621260117195256
33088,0.21853195591127175,0.17046717111534537,0.6110008729733828
33089,0.05577162219669084,0.9341523081093737,0.010076069693935442
33090,0.06876337935835558,0.3006453622404099,0.6305912584012345
33091,0.042135463817286986,0.7263953599177274,0.23146917626498562
33092,0.054221756239521225,0.5763151925554093,0.36946305120506945
33093,0.11223148456218329,0.24192390172227624,0.6458446137155405
33094,0.041916064856602105,0.07539002462595784,0.8826939105174401
33095,0.09743458738648411,0.15780506771612612,0.7447603448973896
33096,0.046522220348000444,0.07884325268824356,0.874634526963756
33097,0.0526617096253382,0.0782062654845844,0.8691320248900773
33098,0.1121174579662779,0.10515619447442902,0.7827263475592933
33099,0.05059257709453634,0.11052427673861881,0.838883146166845
33100,0.05004288589996344,0.09234635056089474,0.8576107635391417
33101,0.14826161154267622,0.827560019245509,0.02417836921181465
33102,0.050109375503027014,0.10231258082122771,0.8475780436757454
33103,0.09955394205742718,0.3589343010578682,0.5415117568847047
33104,0.09937290890815792,0.16243486733266702,0.738192223759175
33105,0.06368217990062804,0.14571447726598952,0.7906033428333823
33106,0.1211850257369051,0.16530525448706862,0.7135097197760263
33107,0.057056231275763813,0.09880730275719134,0.8441364659670448
33108,0.0705354915543982,0.15233551282014307,0.7771289956254588
33109,0.6621117874557209,0.08254771299490918,0.25534049954937005
33110,0.07911368710669751,0.07845521632333538,0.8424310965699672
33111,0.04776554899215773,0.18814925883473732,0.764085192173105
33112,0.0348745279130792,0.07734167791731603,0.8877837941696047
33113,0.0748977450328451,0.3818140934525897,0.5432881615145653
33114,0.11078807457881344,0.16945456598895273,0.719757359432234
33115,0.11524393278626133,0.14338265628613447,0.7413734109276042
33116,0.0438747988708624,0.0798633119340001,0.8762618891951377
33117,0.06883301724377705,0.10026725259663669,0.8308997301595863
33118,0.044426285406146876,0.09435411739813782,0.8612195971957154
33119,0.10436976652988578,0.32366291017710913,0.571967323293005
33120,0.1294364096074962,0.14961763317764054,0.7209459572148632
33121,0.04594573849599695,0.0800950844262904,0.8739591770777129
33122,0.11512773048122191,0.09796478352024342,0.7869074859985348
33123,0.07779426351458574,0.504470851685786,0.4177348847996283
33124,0.046407477512062485,0.6092167404976209,0.3443757819903166
33125,0.04319666716739146,0.10012185653861409,0.8566814762939944
33126,0.17173628723991574,0.2784097432291007,0.5498539695309835
33127,0.08486636060514784,0.14196882580145415,0.7731648135933981
33128,0.03819229170168747,0.0834115514146895,0.8783961568836232
33129,0.06514489812338894,0.290473223565731,0.64438187831088
33130,0.026120214535491498,0.8437098614646792,0.13016992399982943
33131,0.04416753058863665,0.06786387363108146,0.8879685957802819
33132,0.6773952992107565,0.06876494807030878,0.2538397527189346
33133,0.06414231760770106,0.12232142879249747,0.8135362535998014
33134,0.07597137722060807,0.11629339277098442,0.8077352300084075
33135,0.0656274629167136,0.09206450786371495,0.8423080292195713
33136,0.2762193145741237,0.17673820549461702,0.5470424799312592
33137,0.037200979498231465,0.8391537832189325,0.12364523728283604
33138,0.05136081770675898,0.5482792762613762,0.40035990603186483
33139,0.06421073515805434,0.09995434033087029,0.8358349245110753
33140,0.32862962749018004,0.24744677591989228,0.4239235965899277
33141,0.16078658793391154,0.45224493958010564,0.3869684724859829
33142,0.07087035589522002,0.4268233385284006,0.5023063055763793
33143,0.5167106329797663,0.0858278105603216,0.3974615564599121
33144,0.06290622244042475,0.18245955711599895,0.7546342204435763
33145,0.11428721679058591,0.2035099817621338,0.6822028014472803
33146,0.10577774802693421,0.14717174237139669,0.7470505096016691
33147,0.1584548986146318,0.1875613969629099,0.6539837044224583
33148,0.044700119838365124,0.07470978246600266,0.8805900976956322
33149,0.0602876886368229,0.2270447801777577,0.7126675311854195
33150,0.10305165646745959,0.15446118166429953,0.7424871618682409
33151,0.17320176423124647,0.121134149270153,0.7056640864986005
33152,0.1412879622588562,0.17707912759846195,0.681632910142682
33153,0.09674080391652609,0.22954251654240818,0.6737166795410657
33154,0.04224015287836836,0.10503712989460419,0.8527227172270274
33155,0.03153854501186332,0.8098961429536606,0.158565312034476
33156,0.683838934859793,0.08604460242694287,0.23011646271326414
33157,0.27176572277256833,0.16384664122927123,0.5643876359981604
33158,0.16086162062246634,0.8061610174861464,0.03297736189138725
33159,0.12870570422908445,0.15901810242699632,0.7122761933439192
33160,0.07584037359431753,0.4178726351385829,0.5062869912670996
33161,0.09530445296821577,0.1689993240132818,0.7356962230185025
33162,0.04848840590594149,0.058409159002452055,0.8931024350916065
33163,0.16692827592372775,0.20696839887753302,0.6261033251987391
33164,0.05893147028423254,0.1196051235668114,0.8214634061489562
33165,0.09660691832580671,0.2926748772629969,0.6107182044111964
33166,0.18612753750224886,0.14905128876925644,0.6648211737284946
33167,0.054216295330814,0.07352756715144265,0.8722561375177436
33168,0.055250246172800416,0.07698278161245128,0.8677669722147482
33169,0.10612603545619755,0.15126915037482605,0.7426048141689762
33170,0.2808458642840753,0.12062241785551893,0.5985317178604057
33171,0.049072174521120795,0.5673250519692261,0.38360277350965305
33172,0.26297024202064473,0.16933292586293894,0.5676968321164164
33173,0.3259035808057198,0.2450067690035263,0.4290896501907538
33174,0.06034409943449024,0.15274034473203077,0.786915555833479
33175,0.5350448471151427,0.4563009922847997,0.008654160600057659
33176,0.05275054044150843,0.09429932544882082,0.8529501341096708
33177,0.08186923305601072,0.408967740537001,0.5091630264069883
33178,0.07872612888374066,0.17167005424890816,0.7496038168673512
33179,0.061973919642116716,0.10162804721865813,0.8363980331392252
33180,0.05225418692898666,0.09759884731521162,0.8501469657558017
33181,0.1708359193296695,0.8101920070234367,0.01897207364689376
33182,0.1460650870325822,0.4075586932784027,0.44637621968901503
33183,0.05197803504417509,0.47115587572043127,0.4768660892353936
33184,0.19595442282689277,0.7843066162127754,0.01973896096033168
33185,0.09814413807615761,0.17442378945708947,0.727432072466753
33186,0.060033298057556694,0.12826712664658643,0.811699575295857
33187,0.06955742669666987,0.0875692618073507,0.8428733114959793
33188,0.23022323053875715,0.7301518489625494,0.03962492049869345
33189,0.604776056163777,0.07788445290151734,0.3173394909347055
33190,0.2963488086740137,0.6939942628676046,0.009656928458381687
33191,0.05057141020298231,0.06550045006736219,0.8839281397296556
33192,0.07777318509485993,0.09730320607571083,0.8249236088294292
33193,0.16252431844682094,0.19736861152042,0.6401070700327589
33194,0.11559806703426859,0.11104304435250585,0.7733588886132257
33195,0.13013809251992745,0.19959495057416393,0.6702669569059085
33196,0.04966769868622116,0.12788369519335493,0.822448606120424
33197,0.0924009043714601,0.12163883388051053,0.7859602617480295
33198,0.07949955877305753,0.11742332833344475,0.8030771128934979
33199,0.05707888458416549,0.1140882711550262,0.8288328442608082
33200,0.05352230873085082,0.26353887671886217,0.682938814550287
33201,0.0343382044003688,0.07187512154113561,0.8937866740584955
33202,0.05094483217579205,0.15331137228065347,0.7957437955435546
33203,0.1624583576253402,0.11010451176856027,0.7274371306060996
33204,0.05009877573373346,0.09863214826683711,0.8512690759994296
33205,0.08017770287701731,0.18022341916926884,0.7395988779537139
33206,0.04533477146658893,0.08296117450943166,0.8717040540239794
33207,0.06253546528884853,0.41819226095025086,0.5192722737609007
33208,0.4868066166339905,0.5019118086124303,0.01128157475357907
33209,0.0463377057102947,0.08279741385222893,0.8708648804374765
33210,0.05709111347402164,0.7070210249784611,0.23588786154751729
33211,0.049272092099488796,0.14044465376012752,0.8102832541403836
33212,0.2321085938389688,0.7455453656952499,0.0223460404657813
33213,0.11391085378617305,0.21208593011421364,0.6740032160996133
33214,0.04294542389436201,0.07034884709309758,0.8867057290125405
33215,0.6680855523685231,0.12991610344979448,0.20199834418168264
33216,0.07809845053829623,0.47677175594971927,0.44512979351198445
33217,0.05957042581265282,0.40053762829346284,0.5398919458938843
33218,0.6158258198332865,0.08718140075680021,0.2969927794099132
33219,0.18495838648930238,0.7972940310461208,0.017747582464576694
33220,0.09163725876478906,0.2496679302633397,0.6586948109718712
33221,0.05059259340034058,0.07618254689886489,0.8732248597007947
33222,0.07469251585834423,0.09269608558569067,0.832611398555965
33223,0.27405533850244945,0.7125104563928404,0.013434205104710082
33224,0.07983542840791749,0.3872355418619546,0.5329290297301279
33225,0.06764730725578433,0.12804961686101846,0.8043030758831974
33226,0.10841045495018028,0.14313950897246733,0.7484500360773524
33227,0.5614811435206394,0.43088186274761336,0.007636993731747281
33228,0.03360987724145561,0.06673176175552084,0.8996583610030235
33229,0.0886087807887257,0.09193561840871418,0.8194556008025602
33230,0.0738743878798091,0.0875614337965064,0.8385641783236845
33231,0.13036300169829063,0.8641098505265703,0.005527147775139019
33232,0.06195339705066532,0.47312828461173434,0.46491831833760033
33233,0.08113703508094947,0.21128850942209693,0.7075744554969536
33234,0.06413842615873723,0.1674996235266752,0.7683619503145875
33235,0.13943645124877146,0.24512879291011674,0.6154347558411117
33236,0.09433608573818536,0.1490551310060698,0.7566087832557447
33237,0.10798368183377993,0.1451272867777174,0.7468890313885026
33238,0.06013585136045396,0.10246727639657131,0.8373968722429747
33239,0.058003835471275196,0.15091548514566,0.7910806793830649
33240,0.042844768478943904,0.07083548455401022,0.8863197469670459
33241,0.13637776977016208,0.22774516810712564,0.6358770621227123
33242,0.3102915077471663,0.10927094855885051,0.5804375436939833
33243,0.07287362235771613,0.11832472441109562,0.8088016532311881
33244,0.03548079631064657,0.07349883239388035,0.8910203712954731
33245,0.4358089599742727,0.1069720151061784,0.4572190249195489
33246,0.05178520903316178,0.46100375140844774,0.4872110395583906
33247,0.1788950180692796,0.1209905486487108,0.7001144332820096
33248,0.037400625299419905,0.07756934158826667,0.8850300331123135
33249,0.05412205113327641,0.11341856826414876,0.8324593806025748
33250,0.0966691335093836,0.1836565214913097,0.7196743449993067
33251,0.0480105276657013,0.12749627663071506,0.8244931957035837
33252,0.03529180691687727,0.06985225169500811,0.8948559413881145
33253,0.0689535099854951,0.24207421365251694,0.6889722763619878
33254,0.06503626539422055,0.33931576083718934,0.5956479737685902
33255,0.039324575166221454,0.08787942960585841,0.8727959952279202
33256,0.0450885914819788,0.5426252907128876,0.4122861178051336
33257,0.04475806651850949,0.0787737287762164,0.8764682047052742
33258,0.12484194961688266,0.19610209790077202,0.6790559524823454
33259,0.05099515730304495,0.08203289196318563,0.8669719507337694
33260,0.11780726312483733,0.22874995350069705,0.6534427833744656
33261,0.06019107777151357,0.18493734534919976,0.7548715768792866
33262,0.05700822338022121,0.09312056073367667,0.8498712158861021
33263,0.11514328571511781,0.20923985600282033,0.675616858282062
33264,0.05710853560430712,0.09569549597837179,0.8471959684173211
33265,0.07188725341692918,0.20194525793656867,0.7261674886465022
33266,0.10160850765028434,0.8846536319617438,0.013737860387971739
33267,0.12731214117991246,0.8359956341622506,0.03669222465783693
33268,0.11913316008845953,0.18688166251456673,0.6939851773969735
33269,0.08815218862571444,0.13134429541767603,0.7805035159566095
33270,0.0815457091591121,0.11835021377523423,0.8001040770656535
33271,0.05876015602427272,0.18627215818186774,0.7549676857938596
33272,0.05088349392752051,0.6064251586791072,0.3426913473933723
33273,0.04076725663561599,0.07335204439744916,0.8858806989669349
33274,0.03847776143049242,0.08117731234183448,0.8803449262276732
33275,0.06774983376303942,0.15289009017441307,0.7793600760625474
33276,0.14619008803924582,0.10187180726392707,0.7519381046968271
33277,0.04686942411712829,0.0941283750400247,0.859002200842847
33278,0.6337203201892655,0.0854720586982804,0.28080762111245405
33279,0.059500350179914986,0.1501604760791362,0.790339173740949
33280,0.05250654363362612,0.2676124506577247,0.6798810057086493
33281,0.11287653480808908,0.8742616096367294,0.012861855555181554
33282,0.03537375469058919,0.8332527684969243,0.1313734768124865
