,id,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,work_phone,phone,email,occyp_type,family_size,begin_month,YEARS_BIRTH,Age_group,YEARS_EMPLOYED,EMPLOYED_group,income_avg
6004,M129302865148500,M,Y,N,1,148500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,1,0,Drivers,3.0,14.0,36,30,7,5~10,49500.0
6005,F112101724256500,F,Y,Y,0,256500.0,Commercial associate,Higher education,Single / not married,House / apartment,1,0,0,Accountants,2.0,46.0,31,30,4,1~5,128250.0
6006,F979629281000,F,N,Y,0,81000.0,Commercial associate,Higher education,Single / not married,House / apartment,1,0,0,Core staff,1.0,22.0,27,20,0,~1,81000.0
6007,M1262365790000,M,N,Y,1,90000.0,Working,Secondary / secondary special,Single / not married,House / apartment,1,0,0,Laborers,2.0,12.0,35,30,1,1~5,45000.0
6008,F110752808180000,F,N,N,2,180000.0,State servant,Higher education,Married,House / apartment,1,0,0,Core staff,4.0,33.0,31,30,7,5~10,45000.0
6009,M8735198112500,M,Y,Y,0,112500.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,0,1,NaN,1.0,12.0,24,20,0,~1,112500.0
6010,F15671232225000,F,Y,Y,1,225000.0,Commercial associate,Higher education,Separated,House / apartment,0,0,1,Laborers,2.0,38.0,43,40,0,~1,112500.0
6011,F199490225000,F,Y,Y,0,225000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No work experience,2.0,34.0,55,50,No work experience,No work experience,112500.0
6012,F199821724270000,F,Y,Y,0,270000.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,NaN,2.0,0.0,55,50,4,1~5,135000.0
6013,F146671048112500,F,N,N,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Accountants,2.0,30.0,41,40,2,1~5,56250.0
6014,M140951526247500,M,Y,N,0,247500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,2.0,31.0,39,30,4,1~5,123750.0
6015,M23093659135000,M,N,Y,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,0,Security staff,2.0,12.0,64,60,1,1~5,67500.0
6016,M9849219157500,M,N,N,0,157500.0,Commercial associate,Incomplete higher,Single / not married,House / apartment,0,1,0,NaN,1.0,53.0,27,20,0,~1,157500.0
6017,F118701497112500,F,Y,N,2,112500.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Sales staff,4.0,11.0,33,30,4,1~5,28125.0
6018,M120401707225000,M,N,Y,1,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,3.0,17.0,33,30,4,1~5,75000.0
6019,F10175196690000,F,N,Y,1,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,1,0,Private service staff,3.0,5.0,28,20,5,5~10,30000.0
6020,F107652196135000,F,N,Y,1,135000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0,0,1,NaN,3.0,39.0,30,30,6,5~10,45000.0
6021,F20833076500,F,N,N,0,76500.0,Pensioner,Higher education,Married,House / apartment,0,0,0,No work experience,2.0,55.0,58,50,No work experience,No work experience,38250.0
6022,F11560467180000,F,N,Y,2,180000.0,Working,Higher education,Married,House / apartment,1,0,0,NaN,4.0,45.0,32,30,1,1~5,45000.0
6023,F106821692103500,F,N,Y,3,103500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Medicine staff,5.0,4.0,30,30,4,1~5,20700.0
6024,F114994006112500,F,N,N,1,112500.0,Working,Secondary / secondary special,Married,With parents,0,1,1,Core staff,3.0,45.0,32,30,10,10~20,37500.0
6025,F164712745121500,F,N,N,0,121500.0,Working,Secondary / secondary special,Separated,House / apartment,0,1,0,NaN,1.0,14.0,46,40,7,5~10,121500.0
6026,M154201563171000,M,Y,N,1,171000.0,Working,Higher education,Married,With parents,0,0,0,NaN,3.0,16.0,43,40,4,1~5,57000.0
6027,F12674656157500,F,Y,Y,0,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Sales staff,2.0,12.0,35,30,1,1~5,78750.0
6028,M126751328405000,M,N,N,1,405000.0,Working,Secondary / secondary special,Married,With parents,0,0,0,Drivers,3.0,52.0,35,30,3,1~5,135000.0
6029,M10144825202500,M,Y,Y,1,202500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,3.0,5.0,28,20,2,1~5,67500.0
6030,F119842043247500,F,N,Y,0,247500.0,Commercial associate,Higher education,Single / not married,House / apartment,0,0,1,Core staff,1.0,31.0,33,30,5,5~10,247500.0
6031,F7489797112500,F,Y,Y,0,112500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0,1,1,Private service staff,1.0,0.0,21,20,2,1~5,112500.0
6032,M224260180000,M,Y,Y,0,180000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0,0,0,No work experience,1.0,20.0,62,60,No work experience,No work experience,180000.0
6033,F149341350112500,F,N,Y,1,112500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0,1,0,Sales staff,3.0,21.0,41,40,3,1~5,37500.0
6034,F170956275360000,F,N,N,0,360000.0,Working,Higher education,Married,House / apartment,0,1,0,Core staff,2.0,20.0,47,40,17,10~20,180000.0
6035,M171521359135000,M,N,Y,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,3.0,19.0,47,40,3,1~5,45000.0
6036,F22179072000,F,N,Y,0,72000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No work experience,2.0,11.0,61,60,No work experience,No work experience,36000.0
6037,F108583215112500,F,Y,N,1,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,1,NaN,3.0,11.0,30,30,8,5~10,37500.0
6038,F20482503067500,F,N,Y,0,67500.0,Working,Secondary / secondary special,Widow,House / apartment,1,1,0,NaN,1.0,22.0,57,50,13,10~20,67500.0
6039,F152318375202500,F,N,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,1,High skill tech staff,2.0,6.0,42,40,22,20~30,101250.0
6040,M206031175157500,M,N,Y,0,157500.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Laborers,1.0,28.0,57,50,3,1~5,157500.0
6041,F11127494135000,F,N,Y,0,135000.0,Commercial associate,Incomplete higher,Single / not married,House / apartment,1,0,0,Laborers,1.0,36.0,31,30,1,1~5,135000.0
6042,F14004292315000,F,Y,Y,1,315000.0,State servant,Higher education,Married,House / apartment,0,0,0,Managers,3.0,49.0,39,30,0,~1,105000.0
6043,F15342578881000,F,N,Y,0,81000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Low-skill Laborers,2.0,39.0,43,40,15,10~20,40500.0
6044,F242950193500,F,N,Y,0,193500.0,Pensioner,Incomplete higher,Widow,House / apartment,0,0,0,No work experience,1.0,18.0,67,60,No work experience,No work experience,193500.0
6045,F213960225000,F,N,N,0,225000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No work experience,2.0,15.0,59,50,No work experience,No work experience,112500.0
6046,M15085354427500,M,Y,Y,1,427500.0,Working,Higher education,Married,House / apartment,0,0,0,Managers,3.0,8.0,42,40,0,~1,142500.0
6047,M162776979225000,M,Y,Y,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,High skill tech staff,2.0,11.0,45,40,19,10~20,112500.0
6048,M161662531315000,M,Y,Y,1,315000.0,Working,Higher education,Separated,House / apartment,0,0,0,Managers,2.0,23.0,45,40,6,5~10,157500.0
6049,F106691495202500,F,N,Y,0,202500.0,Working,Higher education,Married,House / apartment,0,0,0,NaN,2.0,10.0,30,30,4,1~5,101250.0
6050,M143906386180000,M,Y,N,2,180000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,4.0,41.0,40,40,17,10~20,45000.0
6051,F168561262157500,F,N,N,0,157500.0,Commercial associate,Higher education,Married,House / apartment,1,1,0,Laborers,2.0,31.0,47,40,3,1~5,78750.0
6052,M207380112500,M,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No work experience,2.0,22.0,57,50,No work experience,No work experience,56250.0
6053,F218500112500,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No work experience,2.0,47.0,60,60,No work experience,No work experience,56250.0
6054,M117173634112500,M,N,N,0,112500.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,1,0,Laborers,1.0,29.0,33,30,9,5~10,112500.0
6055,F135951387135000,F,N,N,0,135000.0,Working,Secondary / secondary special,Single / not married,Rented apartment,0,0,0,Laborers,1.0,46.0,38,30,3,1~5,135000.0
6056,F21456425112500,F,N,Y,0,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Medicine staff,2.0,19.0,59,50,1,1~5,56250.0
6057,F165032670225000,F,Y,Y,1,225000.0,Commercial associate,Higher education,Married,House / apartment,0,1,0,Managers,3.0,31.0,46,40,7,5~10,75000.0
6058,F2300711589180000,F,N,Y,0,180000.0,Working,Secondary / secondary special,Single / not married,House / apartment,1,1,0,Cleaning staff,1.0,52.0,64,60,31,30~,180000.0
6059,M113841965238500,M,Y,N,1,238500.0,Working,Higher education,Married,With parents,1,1,0,Drivers,3.0,32.0,32,30,5,5~10,79500.0
6060,M10467200243000,M,Y,Y,2,243000.0,State servant,Higher education,Married,House / apartment,0,0,0,Core staff,4.0,31.0,29,20,0,~1,60750.0
6061,M201021039157500,M,N,Y,0,157500.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Laborers,1.0,6.0,56,50,2,1~5,157500.0
6062,M88992326135000,M,Y,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Waiters/barmen staff,2.0,7.0,25,20,6,5~10,67500.0
6063,M199587465360000,M,Y,Y,0,360000.0,Working,Higher education,Married,House / apartment,0,0,0,Laborers,2.0,19.0,55,50,20,20~30,180000.0
6064,M19983090000,M,Y,N,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No work experience,2.0,1.0,55,50,No work experience,No work experience,45000.0
6065,F206290337500,F,Y,Y,0,337500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,1,No work experience,2.0,50.0,57,50,No work experience,No work experience,168750.0
6066,F11453277112500,F,N,N,0,112500.0,Commercial associate,Secondary / secondary special,Married,With parents,0,0,0,Medicine staff,2.0,6.0,32,30,0,~1,56250.0
6067,F14469504225000,F,N,Y,1,225000.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Core staff,2.0,17.0,40,40,1,1~5,112500.0
6068,F8940544112500,F,N,Y,0,112500.0,State servant,Higher education,Civil marriage,With parents,0,0,0,NaN,2.0,18.0,25,20,1,1~5,56250.0
6069,M108472712315000,M,Y,Y,0,315000.0,Working,Higher education,Married,House / apartment,0,0,0,Laborers,2.0,38.0,30,30,7,5~10,157500.0
6070,F202953700202500,F,N,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,29.0,56,50,10,10~20,101250.0
6071,F12716393121500,F,N,N,1,121500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,1,0,0,Core staff,3.0,48.0,35,30,1,1~5,40500.0
6072,M115833407112500,M,Y,N,1,112500.0,Working,Secondary / secondary special,Married,Rented apartment,1,0,0,Laborers,3.0,38.0,32,30,9,5~10,37500.0
6073,F123723246140400,F,N,Y,3,140400.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Core staff,5.0,8.0,34,30,8,5~10,28080.0
6074,M191245064225000,M,N,N,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Laborers,2.0,9.0,53,50,13,10~20,112500.0
6075,F159206861135000,F,N,Y,0,135000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,1,1,0,Core staff,2.0,17.0,44,40,18,10~20,67500.0
6076,M15302596247500,M,N,Y,0,247500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,1,0,Laborers,2.0,37.0,42,40,1,1~5,123750.0
6077,F20253047790,F,N,Y,0,47790.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No work experience,2.0,8.0,56,50,No work experience,No work experience,23895.0
6078,M170511457216000,M,Y,Y,1,216000.0,Working,Secondary / secondary special,Married,Rented apartment,0,0,0,Laborers,3.0,2.0,47,40,3,1~5,72000.0
6079,F13891708090000,F,Y,N,1,90000.0,State servant,Secondary / secondary special,Married,Municipal apartment,1,1,0,Medicine staff,3.0,40.0,39,30,19,10~20,30000.0
6080,M8157108180000,M,N,N,0,180000.0,Commercial associate,Higher education,Single / not married,House / apartment,0,0,0,NaN,1.0,13.0,23,20,0,~1,180000.0
6081,F18532366645000,F,N,N,0,45000.0,State servant,Secondary / secondary special,Married,House / apartment,1,1,0,Core staff,2.0,33.0,51,50,10,10~20,22500.0
6082,M13788640225000,M,N,Y,1,225000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,Laborers,3.0,47.0,38,30,1,1~5,75000.0
6083,M172621617202500,M,Y,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Core staff,2.0,24.0,48,40,4,1~5,101250.0
6084,F127131810225000,F,Y,N,1,225000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,1,0,0,Private service staff,2.0,8.0,35,30,4,1~5,112500.0
6085,M131084545202500,M,Y,Y,0,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,1,0,NaN,2.0,16.0,36,30,12,10~20,101250.0
6086,M191643825270000,M,Y,Y,0,270000.0,Working,Lower secondary,Separated,House / apartment,1,0,0,Laborers,1.0,54.0,53,50,10,10~20,270000.0
6087,M145677369247500,M,Y,Y,0,247500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,Laborers,2.0,47.0,40,40,20,20~30,123750.0
6088,F18474302190000,F,N,Y,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,1,Cleaning staff,2.0,6.0,51,50,8,5~10,45000.0
6089,F1382787990000,F,N,Y,0,90000.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,1,0,Laborers,1.0,36.0,38,30,2,1~5,90000.0
6090,F15360413135000,F,N,N,0,135000.0,Commercial associate,Higher education,Married,With parents,0,0,1,Core staff,2.0,17.0,43,40,1,1~5,67500.0
6091,F190875828112500,F,N,N,0,112500.0,State servant,Secondary / secondary special,Single / not married,House / apartment,1,1,0,Security staff,1.0,4.0,53,50,15,10~20,112500.0
6092,M11332673157500,M,Y,N,1,157500.0,Working,Secondary / secondary special,Separated,House / apartment,1,0,0,Laborers,2.0,31.0,32,30,1,1~5,78750.0
6093,F175387676157500,F,N,Y,0,157500.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,1,0,Private service staff,1.0,40.0,49,40,21,20~30,157500.0
6094,M134275237211500,M,Y,Y,0,211500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,0,NaN,2.0,6.0,37,30,14,10~20,105750.0
6095,M96792512180000,M,Y,N,0,180000.0,Commercial associate,Higher education,Single / not married,House / apartment,1,1,0,Sales staff,1.0,25.0,27,20,6,5~10,180000.0
6096,F144621871247500,F,Y,Y,0,247500.0,Commercial associate,Higher education,Married,House / apartment,0,1,1,NaN,2.0,39.0,40,40,5,5~10,123750.0
6097,F106042374225000,F,N,Y,1,225000.0,Working,Higher education,Civil marriage,House / apartment,0,0,0,Sales staff,3.0,52.0,30,30,6,5~10,75000.0
6098,F100392851279000,F,Y,Y,0,279000.0,Commercial associate,Higher education,Single / not married,Office apartment,0,0,1,Managers,1.0,5.0,28,20,7,5~10,279000.0
6099,F132482605135000,F,Y,Y,2,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,1,0,Accountants,4.0,45.0,37,30,7,5~10,33750.0
6100,F214710157500,F,N,N,0,157500.0,Pensioner,Secondary / secondary special,Single / not married,Municipal apartment,0,0,0,No work experience,1.0,35.0,59,50,No work experience,No work experience,157500.0
6101,F19791317290000,F,N,Y,0,90000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0,1,0,NaN,1.0,19.0,55,50,8,5~10,90000.0
6102,F15905880376500,F,N,Y,1,76500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,Medicine staff,3.0,47.0,44,40,24,20~30,25500.0
6103,M140100360000,M,Y,Y,0,360000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No work experience,2.0,46.0,39,30,No work experience,No work experience,180000.0
6104,M200454335135000,M,Y,N,0,135000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,NaN,2.0,35.0,55,50,11,10~20,67500.0
6105,M138171892211500,M,Y,N,5,211500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,Laborers,7.0,23.0,38,30,5,5~10,30214.285714285714
6106,M173403596157500,M,N,N,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Managers,2.0,3.0,48,40,9,5~10,78750.0
6107,F117124822135000,F,N,N,0,135000.0,Commercial associate,Higher education,Separated,House / apartment,0,1,1,HR staff,1.0,44.0,33,30,13,10~20,135000.0
6108,M106471610157500,M,Y,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,11.0,30,30,4,1~5,78750.0
6109,F208484090463500,F,Y,Y,0,463500.0,Working,Higher education,Married,House / apartment,1,1,0,Managers,2.0,37.0,58,50,11,10~20,231750.0
6110,F23120090000,F,N,Y,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No work experience,2.0,16.0,64,60,No work experience,No work experience,45000.0
6111,M232730162000,M,N,Y,0,162000.0,Pensioner,Higher education,Married,House / apartment,0,1,0,No work experience,2.0,21.0,64,60,No work experience,No work experience,81000.0
6112,F154632165139500,F,Y,Y,0,139500.0,Commercial associate,Incomplete higher,Married,House / apartment,0,0,0,High skill tech staff,2.0,53.0,43,40,5,5~10,69750.0
6113,M16464907180000,M,N,Y,1,180000.0,Working,Secondary / secondary special,Separated,House / apartment,0,0,0,Drivers,2.0,23.0,46,40,2,1~5,90000.0
6114,M20903308189000,M,N,Y,0,189000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,7.0,58,50,0,~1,94500.0
6115,F1596438567500,F,N,Y,1,67500.0,Working,Secondary / secondary special,Married,With parents,0,0,0,Sales staff,3.0,60.0,44,40,1,1~5,22500.0
6116,F243270112500,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No work experience,2.0,42.0,67,60,No work experience,No work experience,56250.0
6117,F11448106667500,F,N,N,0,67500.0,Working,Secondary / secondary special,Married,Municipal apartment,1,1,0,NaN,2.0,17.0,32,30,2,1~5,33750.0
6118,F129101661202500,F,N,N,1,202500.0,State servant,Secondary / secondary special,Married,House / apartment,1,0,0,High skill tech staff,3.0,24.0,36,30,4,1~5,67500.0
6119,M124882512306000,M,N,Y,0,306000.0,Commercial associate,Higher education,Single / not married,House / apartment,1,0,0,NaN,1.0,35.0,35,30,6,5~10,306000.0
6120,F15493872103500,F,Y,N,2,103500.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Laborers,4.0,37.0,43,40,2,1~5,25875.0
