index,0,1,2
33006,0.05104827015560585,0.6206929601316582,0.32825876971273615
33007,0.05992209572479574,0.13897465714704746,0.8011032471281568
33008,0.04340042731540787,0.078753391078355,0.8778461816062372
33009,0.082858878653717,0.2468671485704953,0.6702739727757878
33010,0.16159264508878865,0.8065960866757435,0.03181126823546784
33011,0.07481278694603555,0.13332757451740376,0.7918596385365607
33012,0.32176941641309215,0.18765010364828663,0.4905804799386213
33013,0.1075399272386024,0.1603016343093356,0.7321584384520619
33014,0.05563316564003079,0.6091576329229063,0.33520920143706295
33015,0.07143970512318576,0.4374007792673579,0.4911595156094564
33016,0.04436592457660779,0.09743630704257579,0.8581977683808164
33017,0.1456326674540665,0.8212864367234217,0.033080895822511704
33018,0.1279119764502478,0.857569278028158,0.01451874552159417
33019,0.045929825083183065,0.09358975049424378,0.860480424422573
33020,0.07082502993295169,0.09844629569948894,0.8307286743675594
33021,0.03825363082127417,0.0873446542818143,0.8744017148969115
33022,0.08896044282138055,0.2967537808646812,0.6142857763139383
33023,0.12461900054452628,0.14873344764802324,0.7266475518074504
33024,0.05608339847255253,0.07937118487508471,0.8645454166523628
33025,0.07023382049119077,0.1744360623063402,0.755330117202469
33026,0.18859272994339513,0.10049954554753462,0.7109077245090702
33027,0.5767218079673415,0.3918567372008504,0.03142145483180811
33028,0.6749814101175975,0.07054423764953137,0.2544743522328711
33029,0.040029966682332725,0.08291642767833264,0.8770536056393347
33030,0.10055513702252068,0.8373544673666062,0.062090395610873136
33031,0.06413174678105817,0.10381269882467613,0.8320555543942656
33032,0.10745064913918338,0.1310557678523885,0.7614935830084281
33033,0.5192059566723009,0.36396104856300876,0.11683299476469049
33034,0.3074272334627932,0.15059849919898452,0.5419742673382223
33035,0.04434075998525914,0.07407202432884828,0.8815872156858925
33036,0.04787369817951589,0.06586670216974656,0.8862595996507376
33037,0.06074334031271122,0.11474108942851985,0.824515570258769
33038,0.057443303624394565,0.16476236462548766,0.7777943317501178
33039,0.055466360379942695,0.8181427421470517,0.1263908974730055
33040,0.3341165306536184,0.6542485472950773,0.011634922051304114
33041,0.0706663197609058,0.20443986496183497,0.7248938152772593
33042,0.048768758713382,0.07401010647951738,0.8772211348071005
33043,0.04564664379755646,0.08200796840939965,0.8723453877930439
33044,0.06593937037353188,0.24851392804518918,0.685546701581279
33045,0.0500951709471462,0.08481987379299855,0.8650849552598552
33046,0.2446585060579083,0.10901462900179557,0.6463268649402962
33047,0.04760019568103959,0.07925021075081304,0.8731495935681474
33048,0.04784822123877201,0.7176868530233081,0.23446492573791977
33049,0.06451777129153133,0.10545593940910342,0.8300262892993652
33050,0.15670607342981738,0.1676608695272555,0.6756330570429272
33051,0.036031379006308595,0.7804766214021639,0.1834919995915276
33052,0.05099120206337241,0.5614605887325573,0.38754820920407024
33053,0.7035557761595931,0.09406349780181102,0.20238072603859586
33054,0.12374839765688903,0.14337527762435817,0.7328763247187527
33055,0.11383072804947596,0.14698826208795288,0.7391810098625711
33056,0.06630418266408934,0.10921069695602909,0.8244851203798815
33057,0.05079564545068037,0.08398050413582515,0.8652238504134944
33058,0.15399504113196377,0.297232677537104,0.5487722813309323
33059,0.11216165202033787,0.1654674549235557,0.7223708930561064
33060,0.1754606505866133,0.293745847923202,0.5307935014901847
33061,0.05724548333130378,0.09519111294475055,0.8475634037239455
33062,0.0967708065645098,0.450276269033414,0.4529529244020762
33063,0.464288459206306,0.10191047405394989,0.4338010667397441
33064,0.04052276408314774,0.09479732649160132,0.8646799094252509
33065,0.33499369352687686,0.1025106155964558,0.5624956908766674
33066,0.01756494263165178,0.9291496107118956,0.0532854466564525
33067,0.0583418167802131,0.07996728530086376,0.8616908979189233
33068,0.583173543656429,0.3966425094497756,0.020183946893795365
33069,0.11317849919236062,0.16469580726492425,0.7221256935427152
33070,0.28847953669445836,0.13966300541707505,0.5718574578884665
33071,0.12068515779449011,0.14142137368759516,0.7378934685179146
33072,0.04104445790761803,0.07688336287320648,0.8820721792191756
33073,0.04674606606446462,0.07266392201116896,0.8805900119243663
33074,0.18560604069269143,0.7783220216631554,0.03607193764415308
33075,0.70634924771655,0.07992290261874792,0.213727849664702
33076,0.05416574071966212,0.4130382488714565,0.5327960104088814
33077,0.059028633356811314,0.3902378567585672,0.5507335098846216
33078,0.5910569186554504,0.0948943524435048,0.3140487289010447
33079,0.09258195855972022,0.1733872982584246,0.7340307431818551
33080,0.07207510175747363,0.41047750906070823,0.517447389181818
33081,0.11318925978823857,0.8639800401471583,0.022830700064603113
33082,0.166642225226029,0.8090315202668525,0.024326254507118547
33083,0.10233800722444919,0.884625429167747,0.013036563607803822
33084,0.04372238039086932,0.09962342811261844,0.8566541914965122
33085,0.03240547546600615,0.07819842950452617,0.8893960950294675
33086,0.04852010913322241,0.07697609746140185,0.8745037934053758
33087,0.05662539236710574,0.0702525894382421,0.8731220181946523
33088,0.2081905965755086,0.17097827275693694,0.6208311306675545
33089,0.054957101280658914,0.9355295335399967,0.009513365179344395
33090,0.07160034241088638,0.29092500885906303,0.6374746487300506
33091,0.043938515585686566,0.7278808428384279,0.2281806415758854
33092,0.05418536657863824,0.5773928930361087,0.36842174038525316
33093,0.1207273000050309,0.2374122357844926,0.6418604642104765
33094,0.037120704650481014,0.08674405128697912,0.8761352440625398
33095,0.1002960337420991,0.16692730453977908,0.7327766617181217
33096,0.04741508646686022,0.07850696026453552,0.8740779532686043
33097,0.051727057516700384,0.07985158135589228,0.8684213611274073
33098,0.11639601209193222,0.11388395745394496,0.7697200304541227
33099,0.050735719192456626,0.11055520952378892,0.8387090712837546
33100,0.0507850268232143,0.08881278309583103,0.8604021900809544
33101,0.13929589198342548,0.8351116815714176,0.025592426445156673
33102,0.05438298529938329,0.09483317758743927,0.8507838371131774
33103,0.09642260894643402,0.3613629385174973,0.5422144525360687
33104,0.10181170235347592,0.15543777021088737,0.7427505274356367
33105,0.06592082459401626,0.14027718890448196,0.7938019865015017
33106,0.11643381529657952,0.156746624149085,0.7268195605543355
33107,0.05195046584070312,0.10379092979377136,0.8442586043655255
33108,0.06919653908181828,0.15744907050521517,0.7733543904129666
33109,0.6667625867744897,0.08438939839678894,0.2488480148287214
33110,0.07508272046886433,0.08471216506469342,0.8402051144664422
33111,0.04870887817790082,0.18645992778149398,0.7648311940406052
33112,0.03748254466020578,0.07767702293253416,0.88484043240726
33113,0.07179698392532931,0.3738174625317379,0.5543855535429327
33114,0.10107668690750403,0.1661064027480086,0.7328169103444875
33115,0.11164035753796964,0.1474383170387617,0.7409213254232688
33116,0.041796436837521274,0.08373544952871843,0.8744681136337602
33117,0.06745552684836761,0.09885004985177764,0.8336944232998548
33118,0.04146575253689149,0.09364593587553546,0.8648883115875731
33119,0.11823445882575892,0.31566020542080714,0.5661053357534339
33120,0.1368105101359925,0.14773929108408504,0.7154501987799226
33121,0.05169356658779219,0.07979062040433037,0.8685158130078775
33122,0.12233965623065551,0.09422544132854095,0.7834349024408036
33123,0.07370310437406148,0.48866315337566735,0.43763374225027124
33124,0.04737078609533873,0.5990005315706249,0.3536286823340364
33125,0.03817551698274921,0.10035535223524499,0.8614691307820057
33126,0.16359716863477725,0.28208776683464026,0.5543150645305825
33127,0.08930581521302892,0.14052629385353088,0.7701678909334403
33128,0.04336584479780115,0.08235483868588334,0.8742793165163155
33129,0.07208413902193882,0.29856030529766553,0.6293555556803957
33130,0.026305958654900524,0.8249212999139359,0.14877274143116356
33131,0.04110253386805875,0.07492350618183807,0.8839739599501033
33132,0.6797164698935523,0.06728716224619226,0.2529963678602554
33133,0.054494583785226765,0.11528583213091606,0.8302195840838572
33134,0.07562683782669964,0.12144895142768558,0.8029242107456147
33135,0.05998125500294832,0.09159821308936215,0.8484205319076897
33136,0.27957532077157576,0.1792941239595502,0.5411305552688741
33137,0.031739878899304796,0.8571219088504166,0.11113821225027866
33138,0.05669022798202439,0.5346601090950831,0.40864966292289245
33139,0.06299224303141872,0.10107279503283394,0.8359349619357476
33140,0.31547889386510286,0.26901977317596143,0.41550133295893565
33141,0.14912751314473952,0.43898626396975393,0.4118862228855065
33142,0.07138490223596142,0.41067758734540444,0.5179375104186341
33143,0.5264483763958393,0.08589584125046995,0.38765578235369075
33144,0.062105242169657876,0.18083447771193126,0.7570602801184109
33145,0.12091562677100982,0.19667717834357212,0.6824071948854182
33146,0.10472297582800069,0.15162257183411804,0.7436544523378813
33147,0.16253032886474877,0.1793902281024496,0.6580794430328016
33148,0.04248480346652953,0.07277607630025888,0.8847391202332116
33149,0.06205665301533365,0.22081178687084244,0.717131560113824
33150,0.09642882625609489,0.15102201050439518,0.75254916323951
33151,0.17343936680028804,0.11770392279733272,0.7088567104023793
33152,0.1334207531049868,0.17290823525671897,0.6936710116382941
33153,0.09596918037111092,0.20788822930604517,0.696142590322844
33154,0.042656334322745404,0.10713707124613256,0.8502065944311221
33155,0.03051734595285785,0.8227688188536721,0.14671383519346998
33156,0.6770618150381641,0.08114612767793304,0.2417920572839028
33157,0.286682722176452,0.16181319890496532,0.5515040789185828
33158,0.16549754047422285,0.8016816985220578,0.03282076100371947
33159,0.13630474296843315,0.15169762428518271,0.7119976327463841
33160,0.07270950605996182,0.3994242983413934,0.5278661955986448
33161,0.09979639374780079,0.1809296842256575,0.7192739220265415
33162,0.045531188203363944,0.0644038976720199,0.8900649141246162
33163,0.17374189786276215,0.20444831131950386,0.621809790817734
33164,0.05824848424823884,0.11949952108332097,0.8222519946684402
33165,0.10768173713855157,0.2980897247575012,0.5942285381039473
33166,0.16708405443923866,0.1573077196076255,0.6756082259531359
33167,0.05278801493302772,0.07446250029128731,0.8727494847756849
33168,0.05051300182086043,0.07896923642999656,0.8705177617491431
33169,0.10541325658361639,0.15337213901840702,0.7412146043979766
33170,0.26864460866468337,0.12554540269760908,0.6058099886377075
33171,0.05183167530828409,0.5698516290867707,0.3783166956049451
33172,0.2347778873685914,0.1864296083841281,0.5787925042472806
33173,0.3308234482835343,0.2466700368035624,0.42250651491290336
33174,0.05417661794652457,0.1549978232388492,0.7908255588146262
33175,0.5343766319076445,0.45658815796105573,0.00903521013129967
33176,0.06077871853282749,0.0881691862045288,0.8510520952626437
33177,0.07796759677972522,0.38471402847786756,0.5373183747424073
33178,0.08476838191140648,0.1696630458349351,0.7455685722536585
33179,0.06526136840222899,0.10143172623975501,0.8333069053580159
33180,0.05366028259585641,0.09158650207003718,0.8547532153341064
33181,0.17658882518192082,0.8043448834330497,0.019066291385029507
33182,0.14777440256342683,0.40079818705490006,0.45142741038167306
33183,0.05113951015113992,0.4999627109217365,0.4488977789271236
33184,0.19670424625456207,0.7831597656323895,0.020135988113048505
33185,0.10641301742735382,0.16813467698393106,0.7254523055887153
33186,0.054720605035474816,0.13049521485281784,0.8147841801117074
33187,0.06974144746338064,0.09253329481683799,0.8377252577197812
33188,0.22925215041002028,0.7325506093131611,0.03819724027681864
33189,0.5963555369057804,0.07989766005872702,0.3237468030354925
33190,0.3037518356934705,0.6873440385721723,0.008904125734357211
33191,0.05211969914798965,0.07024250678566756,0.8776377940663428
33192,0.07218108034397691,0.10244303445129328,0.8253758852047297
33193,0.16908173845770297,0.1954161035940724,0.6355021579482246
33194,0.11567268566884284,0.10798832312088946,0.7763389912102677
33195,0.12058027435542486,0.21219590716860054,0.6672238184759748
33196,0.04978288676712806,0.12489176543631031,0.8253253477965615
33197,0.09139434464868137,0.12750632751730473,0.7810993278340138
33198,0.07277630128071921,0.12075137868817579,0.806472320031105
33199,0.05694487444185553,0.11012811670716745,0.8329270088509771
33200,0.0549604040281819,0.2742903110634938,0.6707492849083243
33201,0.03645190506824397,0.06816499628106232,0.8953830986506937
33202,0.05349518811202507,0.15259389611189433,0.7939109157760805
33203,0.14961613903812496,0.12129219284743735,0.7290916681144377
33204,0.05378286897297954,0.09575515760869109,0.8504619734183293
33205,0.0787927211649115,0.2007294565612954,0.7204778222737931
33206,0.04697483700416152,0.08303756646783018,0.8699875965280084
33207,0.06963263981566645,0.40528284027194506,0.5250845199123886
33208,0.5136185788898279,0.47607638111042416,0.010305039999747984
33209,0.04488143784287541,0.0797096656002957,0.8754088965568287
33210,0.054864885405484336,0.7184445947925204,0.22669051980199528
33211,0.052282180568935015,0.13326773793113325,0.8144500814999318
33212,0.2098562558694807,0.7675496634722426,0.022594080658276502
33213,0.12347800278965758,0.20070870164533797,0.6758132955650045
33214,0.041316933919780786,0.06988177023403325,0.888801295846186
33215,0.6564769731526466,0.12795296050957833,0.21557006633777503
33216,0.07375904338798622,0.47304671951167776,0.45319423710033596
33217,0.05756734930297826,0.43058504674804066,0.5118476039489812
33218,0.616952645225052,0.08282350844014838,0.3002238463347997
33219,0.18750059635760097,0.7958146957882399,0.016684707854159132
33220,0.09246335361907011,0.23506202657208916,0.6724746198088407
33221,0.044748347962230914,0.07866864915790699,0.8765830028798621
33222,0.07011020626840048,0.08699522442069353,0.842894569310906
33223,0.2676604960414989,0.7187333694686966,0.01360613448980459
33224,0.08089867588599918,0.38043941130674147,0.5386619128072593
33225,0.062296483821885816,0.1452091578715745,0.7924943583065396
33226,0.11348472996770885,0.13411539512243825,0.7523998749098529
33227,0.5286996747827991,0.4631002769901092,0.008200048227091665
33228,0.03560155277150646,0.06673511591491976,0.8976633313135739
33229,0.08608922210005229,0.09524376722944541,0.8186670106705024
33230,0.08101568261663657,0.09188417444239132,0.8271001429409721
33231,0.143211917561993,0.8516619250217906,0.0051261574162163965
33232,0.06116813810169355,0.4891916547472257,0.4496402071510807
33233,0.0832847679673896,0.20213857464647866,0.7145766573861317
33234,0.06302453611742924,0.1759956014149903,0.7609798624675805
